date,temperature
3/1/2019 9:30:00,43
3/1/2019 11:30:00,36
3/1/2019 13:30:00,35
3/1/2019 15:30:00,40
3/1/2019 17:30:00,48
3/1/2019 19:00:00,55
3/2/2019 9:30:00,62
3/2/2019 11:30:00,38
3/2/2019 13:30:00,30
3/2/2019 15:30:00,49
3/2/2019 17:30:00,70
3/2/2019 19:00:00,49
3/3/2019 9:30:00,79
3/3/2019 11:30:00,63
3/3/2019 13:30:00,58
3/3/2019 15:30:00,62
3/3/2019 17:30:00,66
3/3/2019 19:00:00,43
3/4/2019 9:30:00,79
3/4/2019 11:30:00,66
3/4/2019 13:30:00,55
3/4/2019 15:30:00,66
3/4/2019 17:30:00,70
3/4/2019 19:00:00,55
3/5/2019 9:30:00,40
3/5/2019 11:30:00,46
3/5/2019 13:30:00,55
3/5/2019 15:30:00,59
3/5/2019 17:30:00,62
3/5/2019 19:00:00,62
3/6/2019 9:30:00,48
3/6/2019 11:30:00,36
3/6/2019 13:30:00,54
3/6/2019 15:30:00,54
3/6/2019 17:30:00,66
3/6/2019 19:00:00,38
3/7/2019 9:30:00,55
3/7/2019 11:30:00,49
3/7/2019 13:30:00,29
3/7/2019 15:30:00,52
3/7/2019 17:30:00,52
3/7/2019 19:00:00,66
3/8/2019 9:30:00,62
3/8/2019 11:30:00,52
3/8/2019 13:30:00,49
3/8/2019 15:30:00,43
3/8/2019 17:30:00,43
3/8/2019 19:00:00,55
3/9/2019 9:30:00,33
3/9/2019 11:30:00,24
3/9/2019 13:30:00,46
3/9/2019 15:30:00,38
3/9/2019 17:30:00,56
3/9/2019 19:00:00,38
3/10/2019 9:30:00,62
3/10/2019 11:30:00,46
3/10/2019 13:30:00,36
3/10/2019 15:30:00,43
3/10/2019 17:30:00,43
3/10/2019 19:00:00,59
3/11/2019 9:30:00,45
3/11/2019 11:30:00,32
3/11/2019 13:30:00,55
3/11/2019 15:30:00,43
3/11/2019 17:30:00,45
3/11/2019 19:00:00,19
3/12/2019 9:30:00,37
3/12/2019 11:30:00,20
3/12/2019 13:30:00,58
3/12/2019 15:30:00,58
3/12/2019 17:30:00,62
3/12/2019 19:00:00,33
3/13/2019 9:30:00,27
3/13/2019 11:30:00,20
3/13/2019 13:30:00,48
3/13/2019 15:30:00,48
3/13/2019 17:30:00,58
3/13/2019 19:00:00,16
3/14/2019 9:30:00,25
3/14/2019 11:30:00,20
3/14/2019 13:30:00,49
3/14/2019 15:30:00,45
3/14/2019 17:30:00,45
3/14/2019 19:00:00,15
3/15/2019 9:30:00,62
3/15/2019 11:30:00,55
3/15/2019 13:30:00,10
3/15/2019 15:30:00,26
3/15/2019 17:30:00,27
3/15/2019 19:00:00,55
3/16/2019 9:30:00,51
3/16/2019 11:30:00,38
3/16/2019 13:30:00,52
3/16/2019 15:30:00,43
3/16/2019 17:30:00,35
3/16/2019 19:00:00,40
3/17/2019 9:30:00,43
3/17/2019 11:30:00,28
3/17/2019 13:30:00,55
3/17/2019 15:30:00,59
3/17/2019 17:30:00,55
3/17/2019 19:00:00,52
3/18/2019 9:30:00,55
3/18/2019 11:30:00,52
3/18/2019 13:30:00,44
3/18/2019 15:30:00,34
3/18/2019 17:30:00,34
3/18/2019 19:00:00,55
3/19/2019 9:30:00,58
3/19/2019 11:30:00,49
3/19/2019 13:30:00,55
3/19/2019 15:30:00,52
3/19/2019 17:30:00,52
3/19/2019 19:00:00,55
3/20/2019 9:30:00,70
3/20/2019 11:30:00,46
3/20/2019 13:30:00,59
3/20/2019 15:30:00,35
3/20/2019 17:30:00,55
3/20/2019 19:00:00,66
3/21/2019 9:30:00,58
3/21/2019 11:30:00,55
3/21/2019 13:30:00,62
3/21/2019 15:30:00,62
3/21/2019 17:30:00,43
3/21/2019 19:00:00,48
3/22/2019 9:30:00,51
3/22/2019 11:30:00,35
3/22/2019 13:30:00,55
3/22/2019 15:30:00,52
3/22/2019 17:30:00,49
3/22/2019 19:00:00,55
3/23/2019 9:30:00,62
3/23/2019 11:30:00,51
3/23/2019 13:30:00,41
3/23/2019 15:30:00,39
3/23/2019 17:30:00,34
3/23/2019 19:00:00,70
3/24/2019 9:30:00,48
3/24/2019 11:30:00,46
3/24/2019 13:30:00,34
3/24/2019 15:30:00,30
3/24/2019 17:30:00,32
3/24/2019 19:00:00,59
3/25/2019 9:30:00,46
3/25/2019 11:30:00,19
3/25/2019 13:30:00,31
3/25/2019 15:30:00,22
3/25/2019 17:30:00,25
3/25/2019 19:00:00,26
3/26/2019 9:30:00,23
3/26/2019 11:30:00,24
3/26/2019 13:30:00,33
3/26/2019 15:30:00,24
3/26/2019 17:30:00,30
3/26/2019 19:00:00,30
3/27/2019 9:30:00,75
3/27/2019 11:30:00,67
3/27/2019 13:30:00,49
3/27/2019 15:30:00,62
3/27/2019 17:30:00,62
3/27/2019 19:00:00,79
3/28/2019 9:30:00,79
3/28/2019 11:30:00,59
3/28/2019 13:30:00,49
3/28/2019 15:30:00,49
3/28/2019 17:30:00,55
3/28/2019 19:00:00,79
3/29/2019 9:30:00,70
3/29/2019 11:30:00,70
3/29/2019 13:30:00,63
3/29/2019 15:30:00,59
3/29/2019 17:30:00,52
3/29/2019 19:00:00,79
3/30/2019 9:30:00,66
3/30/2019 11:30:00,63
3/30/2019 13:30:00,70
3/30/2019 15:30:00,70
3/30/2019 17:30:00,100
3/30/2019 19:00:00,79
3/31/2019 9:30:00,70
3/31/2019 11:30:00,62
3/31/2019 13:30:00,62
3/31/2019 15:30:00,62
3/31/2019 17:30:00,62
3/31/2019 19:00:00,79
4/1/2019 9:30:00,62
4/1/2019 11:30:00,55
4/1/2019 13:30:00,59
4/1/2019 15:30:00,59
4/1/2019 17:30:00,70
4/1/2019 19:00:00,66
4/2/2019 9:30:00,52
4/2/2019 11:30:00,49
4/2/2019 13:30:00,66
4/2/2019 15:30:00,74
4/2/2019 17:30:00,62
4/2/2019 19:00:00,43
4/3/2019 9:30:00,52
4/3/2019 11:30:00,47
4/3/2019 13:30:00,59
4/3/2019 15:30:00,70
4/3/2019 17:30:00,62
4/3/2019 19:00:00,59
4/4/2019 9:30:00,70
4/4/2019 11:30:00,71
4/4/2019 13:30:00,66
4/4/2019 15:30:00,75
4/4/2019 17:30:00,49
4/4/2019 19:00:00,66
4/5/2019 9:30:00,63
4/5/2019 11:30:00,63
4/5/2019 13:30:00,62
4/5/2019 15:30:00,46
4/5/2019 17:30:00,52
4/5/2019 19:00:00,52
4/6/2019 9:30:00,62
4/6/2019 11:30:00,62
4/6/2019 13:30:00,55
4/6/2019 15:30:00,55
4/6/2019 17:30:00,62
4/6/2019 19:00:00,55
4/7/2019 9:30:00,55
4/7/2019 11:30:00,71
4/7/2019 13:30:00,59
4/7/2019 15:30:00,66
4/7/2019 17:30:00,55
4/7/2019 19:00:00,59
4/8/2019 9:30:00,55
4/8/2019 11:30:00,59
4/8/2019 13:30:00,59
4/8/2019 15:30:00,63
4/8/2019 17:30:00,66
4/8/2019 19:00:00,40
4/9/2019 9:30:00,59
4/9/2019 11:30:00,49
4/9/2019 13:30:00,52
